prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3484.5605,1709.53,3497.253,1701.85,3516.8354,1653.28,3505.638,1642.89,3535.0107,1639.61,3575.9258,1667.16,3559.1587,1677.29,3550.632,1668.92,3543.9482,1641.3,3528.6624,1627.16,3542.7158,1615.24,3567.5305,1611.15,3530.9158,1631.52,3552.7344,1620.34,3581.4592,1637.84,3588.4993,1623.71,3607.6226,1635.65,3642.175,1649.96,3630.375,1644.26,3617.6848,1606.26,3622.817,1619.3,3612.1213,1623.98,3604.3362,1591.95,3637.8599,1551.95
3479.7925,1415.298,3492.593,1366.6392,3511.9102,1444.1714,3500.7595,1395.0863,3530.0408,1449.3655,3570.7734,1320.377,3553.9504,1429.9937,3545.678,1449.9883,3538.8938,1290.4214,3523.7415,1445.2968,3537.661,1315.891,3562.5046,1325.6576,3526.179,1348.7411,3548.0823,1302.4294,3576.6108,1404.9813,3583.716,1448.0214,3602.731,1469.9805,3637.3574,1453.7723,3625.285,1468.9758,3612.784,1472.5463,3617.8833,1272.9569,3607.0266,1337.117,3599.195,1391.4249,3632.7278,1494.7233
3384.2188,1064.92,3396.7034,1097.92,3415.138,1110.89,3403.2156,1116.19,3432.8606,1091.4,3473.462,1096.74,3457.7632,1087.61,3450.2322,1071.55,3443.0784,1069.46,3427.382,1107.14,3441.1301,1082.31,3467.3003,1088.03,3431.0938,1082.25,3451.219,1086.72,3480.6394,1081.51,3487.2695,1090.33,3505.97,1124.05,3540.3572,1114.0,3528.493,1129.49,3515.8594,1152.84,3518.9595,1172.65,3508.8877,1176.48,3499.8044,1155.0,3533.6672,1165.68
3486.0186,6260.0,3498.5771,6310.0,3518.3362,6400.0,3507.2554,6450.0,3536.5513,6460.0,3577.3105,6420.0,3560.446,6410.0,3551.9375,6400.0,3545.2896,6450.0,3530.1062,6510.0,3544.0464,6460.0,3568.7644,6440.0,3532.3484,6370.0,3554.0024,6420.0,3582.6116,6500.0,3589.8137,6580.0,3608.8564,6600.0,3643.1782,6650.0,3631.612,6590.0,3619.0627,6620.0,3624.3484,6650.0,3613.612,6700.0,3605.9211,6660.0,3639.259,6630.0
3484.455,6899.0,3497.1274,6831.0,3516.729,6823.0,3505.5857,6886.0,3534.8936,6840.0,3575.6694,6858.0,3558.851,7033.0,3550.3572,6928.0,3543.704,6885.0,3528.552,6924.0,3542.5159,6965.0,3567.257,7047.0,3530.7368,6888.0,3552.5122,6897.0,3581.144,6939.0,3588.199,7054.0,3607.3193,7003.0,3641.7183,6993.0,3630.0945,7074.0,3617.401,6975.0,3622.6802,6901.0,3611.8706,6932.0,3604.2695,7018.0,3637.666,7024.0
3484.3604,4540.0,3497.032,4500.0,3516.6543,4490.0,3505.4927,4520.0,3534.8062,4520.0,3575.6082,4550.0,3558.7927,4570.0,3550.2812,4560.0,3543.6174,4600.0,3528.4734,4670.0,3542.4443,4680.0,3567.1965,4680.0,3530.661,4620.0,3552.4214,4590.0,3581.044,4540.0,3588.147,4550.0,3607.2297,4530.0,3641.6099,4520.0,3630.0146,4550.0,3617.2944,4530.0,3622.573,4580.0,3611.8057,4610.0,3604.226,4690.0,3637.6099,4680.0
3271.6333,6173.5,3284.806,5947.2,3301.5964,5217.9,3289.0002,4307.7,3318.2058,5624.1,3357.1187,5925.0,3342.3508,6448.9,3334.853,4576.0,3327.2778,4456.4,3311.3906,4668.5,3326.4426,4899.7,3351.4944,4606.2,3317.1558,5550.1,3335.927,5299.6,3364.9573,5176.4,3370.8408,3790.6,3389.0574,3879.7,3421.4397,4126.2,3410.553,4068.6,3398.2332,4234.0,3401.7803,3425.2,3390.551,2490.6,3383.5698,3423.8,3416.4688,3859.8
2462.3208,1356.0,2470.6267,1311.0,2483.551,1284.0,2472.4392,1451.0,2496.5994,1473.0,2527.642,1274.0,2520.7139,1116.0,2513.685,1361.0,2508.6829,1582.0,2494.2148,1439.0,2507.4482,1742.0,2527.948,1703.0,2503.7163,1621.0,2514.81,1699.0,2540.3508,1363.0,2545.062,1599.0,2559.3088,1624.0,2583.5625,1575.0,2575.2656,1252.0,2563.8418,1499.0,2562.864,1859.0,2554.0112,1583.0,2546.151,1842.0,2573.285,2121.0
3481.3386,1730.1,3493.727,2019.98,3513.6614,2020.49,3502.1736,1991.74,3531.629,2056.95,3572.4014,2082.74,3555.6365,2126.38,3547.2463,2068.97,3540.2944,2150.6,3524.9126,2130.92,3539.0925,2315.13,3564.0725,2412.74,3527.885,2338.08,3549.0515,2604.45,3578.004,2706.31,3585.1638,2607.17,3604.2449,2726.84,3638.5583,2856.2,3626.8828,2837.51,3614.5728,3007.92,3619.4739,2918.74,3608.9287,3337.58,3600.7366,3642.53,3634.2039,3520.7
3134.5862,2200.4,3146.7046,1927.3,3163.4387,1907.5,3151.1375,2089.8,3179.3384,2131.9,3218.3364,2112.9,3202.2625,2196.1,3196.388,2295.0,3190.3232,2166.1,3175.2126,2008.3,3188.6301,2009.3,3212.4011,2111.1,3179.176,1862.3,3198.2517,1919.1,3225.5974,2155.5,3232.0364,2146.9,3249.4739,2240.0,3282.7803,2213.9,3270.344,2255.3,3256.515,2147.5,3259.7935,2034.5,3249.953,2052.7,3240.979,2092.3,3273.815,2118.0
3444.8564,220.46,3457.0518,298.79,3477.1006,308.51,3465.43,288.84,3494.7476,259.89,3534.643,406.62,3518.4412,341.29,3510.4753,418.57,3503.255,310.27,3487.6418,334.52,3502.4724,378.61,3526.845,393.37,3491.2192,350.68,3511.5803,370.81,3540.7476,377.69,3547.9617,347.51,3567.0269,448.65,3600.311,534.02,3589.073,422.58,3576.6367,568.21,3581.6807,465.58,3571.06,525.17,3563.144,487.72,3596.0256,548.1
3079.099,2014.3,3091.5227,2427.1,3109.1775,2801.5,3096.5066,2778.9,3122.2734,2797.7,3162.0776,2359.5,3145.696,1902.7,3140.2039,1957.3,3133.1213,1954.1,3118.656,1937.6,3132.821,1874.0,3158.7937,1930.6,3123.775,2234.3,3142.7087,2013.5,3169.9993,2085.4,3175.4585,2029.8,3192.8413,2230.3,3224.8293,1951.2,3212.6902,1956.4,3199.6694,1854.6,3203.2637,2472.9,3192.4006,2266.0,3184.2173,1872.0,3217.8467,1895.3
2431.1548,2136.0,2441.9102,2129.0,2452.587,2430.0,2442.8494,2398.0,2466.797,2219.0,2497.5166,2262.0,2489.3083,2237.0,2483.1191,2347.0,2477.6296,2198.0,2464.9495,2254.0,2478.1052,2073.0,2499.1443,2424.0,2472.983,2076.0,2487.0227,2056.0,2511.3315,2175.0,2515.147,2263.0,2530.0042,2225.0,2555.8303,2743.0,2544.5442,3127.0,2530.9941,2963.0,2531.3833,2723.0,2522.6665,2786.0,2513.9854,2989.0,2542.8684,2808.0
3432.1282,473.6,3444.993,481.7,3463.4612,509.6,3452.0876,487.8,3481.2104,466.1,3521.5422,498.1,3504.2722,554.7,3496.6074,558.4,3489.6616,550.0,3475.1387,560.9,3488.7297,594.6,3514.1028,622.8,3478.087,698.1,3499.827,739.6,3527.8984,724.9,3534.6936,747.1,3553.3237,718.7,3587.7012,707.7,3575.342,751.1,3563.1597,748.5,3568.2937,753.1,3557.0813,718.7,3549.2983,699.3,3582.803,663.8
3130.7527,3255.6113,3143.6377,3137.259,3160.594,3012.4746,3150.1726,2923.7905,3175.7703,2937.6091,3215.0964,2873.7944,3198.7876,3323.763,3192.817,2797.3113,3184.9414,2022.3784,3171.3748,2559.127,3185.5403,3037.0852,3209.193,3509.2422,3174.9407,3192.4639,3196.3833,3226.5935,3222.4678,3015.9465,3230.2058,3374.8252,3246.29,3430.49,3278.2737,3225.3035,3265.357,2882.1506,3252.2698,3013.0134,3256.894,2292.4475,3246.6199,2580.9624,3237.3987,2899.954,3270.8,3106.9683
3487.3225,1594.06,3499.7812,1634.58,3519.6116,1670.49,3508.4055,1688.74,3537.839,1701.06,3578.5842,1704.41,3561.6929,1721.44,3553.197,1717.03,3546.474,1760.49,3531.2585,1809.14,3545.225,1838.92,3570.0093,1853.84,3533.6404,1909.14,3555.216,1937.39,3583.9421,1967.34,3590.9998,2004.4,3610.1624,2005.37,3644.5674,1996.95,3632.959,2016.73,3620.4958,2013.83,3625.7014,2006.67,3614.915,2017.38,3607.094,2017.83,3640.5676,2033.87
3484.8455,4485.788,3497.4531,4594.006,3517.1262,4622.3413,3506.027,4630.8633,3535.3037,4743.357,3576.0454,4639.8086,3559.1704,4646.1494,3550.6838,4687.018,3544.0981,4634.9023,3528.8752,4641.4956,3542.8972,4687.91,3567.5925,4610.1514,3531.1543,4605.0063,3552.8438,4516.151,3581.4106,4559.129,3588.5466,4589.8203,3607.634,4646.05,3642.005,4644.5337,3630.3909,4584.279,3617.8103,4575.5405,3623.1091,4459.587,3612.2769,4371.621,3604.6545,4407.08,3638.039,4454.58
3486.4868,8700.0,3498.944,8700.0,3518.8396,8800.0,3507.7551,8800.0,3537.07,8800.0,3577.8284,8800.0,3560.8984,8800.0,3552.3757,8800.0,3545.7798,8900.0,3530.4956,8900.0,3544.4392,8800.0,3569.2056,8800.0,3532.9658,8900.0,3554.434,8800.0,3583.053,8800.0,3590.275,8800.0,3609.3435,8900.0,3643.6924,8900.0,3632.0903,8900.0,3619.6953,8900.0,3624.9124,8900.0,3614.1426,8900.0,3606.3276,8900.0,3639.715,8900.0
3486.194,1702.0,3498.7383,1971.0,3518.4805,1958.0,3507.349,1895.0,3536.6516,1839.0,3577.466,1821.0,3560.586,1713.0,3552.067,1610.0,3545.4434,1551.0,3530.1685,1470.0,3544.2327,1383.0,3568.9602,1449.0,3532.52,1431.0,3554.1802,1437.0,3582.8066,1363.0,3589.9387,1361.0,3609.032,1411.0,3643.424,1404.0,3631.7505,1394.0,3619.258,1406.0,3624.5137,1403.0,3613.7407,1413.0,3605.9858,1447.0,3639.4258,1506.0
3486.787,5674.0,3499.3706,5862.0,3519.031,5740.0,3507.9343,5852.0,3537.2861,5721.0,3578.0881,5840.0,3561.2715,5680.0,3552.7893,5753.0,3546.0632,5727.0,3530.8389,5808.0,3544.8376,5670.0,3569.5942,5700.0,3533.0615,5666.0,3554.8225,5625.0,3583.5347,5663.0,3590.5925,5697.0,3609.718,5621.0,3644.165,5619.0,3632.484,5587.0,3619.8745,5553.0,3625.0999,5441.0,3614.3677,5347.0,3606.6023,5334.0,3640.0579,5247.0
3486.5645,1449.4,3499.0393,1459.7,3518.9048,1460.0,3507.7847,1460.6,3537.1382,1472.4,3577.906,1516.4,3560.9832,1536.6,3552.477,1537.2,3545.8064,1515.8,3530.579,1494.6,3544.4954,1493.8,3569.2546,1496.5,3532.9954,1506.4,3554.4836,1517.3,3583.1372,1526.7,3590.358,1535.9,3609.423,1540.7,3643.73,1586.0,3632.1833,1612.9,3619.728,1614.5,3624.9546,1582.3,3614.2366,1566.1,3606.4197,1562.9,3639.7869,1569.0
3487.3342,2160.0,3499.7537,2165.0,3519.6611,2171.0,3508.551,2186.0,3537.9214,2194.0,3578.7007,2221.0,3561.766,2230.0,3553.2505,2231.0,3546.5696,2225.0,3531.3162,2232.0,3545.2317,2240.0,3569.9978,2250.0,3533.8027,2284.0,3555.2334,2284.0,3583.914,2288.0,3591.1582,2297.0,3610.194,2307.0,3644.5593,2316.0,3632.9624,2321.0,3620.5615,2331.0,3625.7634,2350.0,3615.0366,2360.0,3607.1606,2367.0,3640.5508,2373.0
3450.6033,1101.08,3462.6565,1526.13,3482.547,1683.75,3470.9373,1439.17,3500.5034,2047.51,3540.9531,1969.78,3524.6218,1970.21,3516.5173,1608.29,3509.4163,2182.97,3493.6816,2718.94,3508.211,1731.3,3533.4824,2036.72,3497.2214,1394.76,3517.7603,1611.06,3546.8535,1571.2,3554.0918,1918.01,3572.942,859.17,3606.799,1596.17,3595.3218,1753.53,3583.435,1574.07,3587.8003,1911.15,3577.427,2110.18,3568.9583,1801.79,3602.2124,1381.36
3485.5566,1362.0,3498.1506,1291.0,3517.8418,1272.0,3506.7058,1288.0,3536.013,1299.0,3576.7944,1301.0,3559.9526,1266.0,3551.4292,1253.0,3544.7932,1247.0,3529.5845,1248.0,3543.601,1303.0,3568.316,1325.0,3531.8496,1330.0,3553.5527,1332.0,3582.1755,1345.0,3589.294,1345.0,3608.3752,1322.0,3642.744,1302.0,3631.137,1275.0,3618.5525,1255.0,3623.825,1310.0,3613.0745,1372.0,3605.3806,1384.0,3638.768,1388.0
2998.4421,9939.0,3009.8054,8659.0,3025.1816,9093.0,3013.4832,9152.0,3040.6934,9240.0,3076.4573,8224.0,3061.8145,6615.0,3056.7588,5914.0,3050.2817,6412.0,3035.3594,6979.0,3047.7358,7240.0,3073.534,7617.0,3041.3228,6570.0,3056.8398,7070.0,3084.4265,6920.0,3088.6584,6776.0,3105.4338,6509.0,3136.8098,6931.0,3127.6152,6677.0,3114.433,7465.0,3116.6692,7841.0,3107.7144,6576.0,3100.119,6509.0,3131.398,6706.0
3482.049,741.454,3494.376,750.96576,3514.2898,778.22424,3502.7283,753.77325,3532.272,765.8297,3573.0825,741.5313,3556.2993,762.6002,3547.8853,769.66754,3540.9858,752.18097,3525.6152,751.7454,3539.703,762.81805,3564.6357,770.59064,3528.4841,747.4607,3549.6812,730.17694,3578.6365,751.56525,3585.7979,760.65375,3604.8965,775.8379,3639.2537,765.12714,3627.5774,776.82465,3615.1946,801.5349,3620.1138,793.09985,3609.605,828.72925,3601.4407,842.6347,3634.9153,865.1497
3487.103,2616.2,3499.5251,2648.0,3519.4343,2672.1,3508.3572,2616.8,3537.6748,2647.7,3578.46,2675.2,3561.5352,2744.3,3553.0017,2731.3,3546.3516,2750.5,3531.1096,2764.9,3545.02,2807.4,3569.77,2787.9,3533.58,2817.4,3555.0085,2816.7,3583.6814,2820.8,3590.9587,2817.1,3609.9556,2880.3,3644.3164,2919.7,3632.6992,2927.9,3620.306,2946.4,3625.5146,2958.6,3614.7976,2983.5,3606.94,3001.5,3640.2925,3038.2
3355.374,1080.0,3366.9807,1350.0,3385.5452,1370.0,3374.4365,1060.0,3402.6697,1800.0,3442.0132,1490.0,3425.8098,1670.0,3418.181,1230.0,3411.7156,1700.0,3395.5889,3050.0,3410.853,1260.0,3435.5872,1830.0,3400.259,1410.0,3420.058,1670.0,3449.1653,1790.0,3455.2727,1420.0,3474.3877,1930.0,3506.259,790.0,3495.5686,1160.0,3482.2446,2460.0,3487.063,2500.0,3476.472,1260.0,3468.7434,1170.0,3502.032,2620.0
3484.967,9950.0,3497.5632,9980.0,3517.2551,10150.0,3506.1672,10030.0,3535.4531,9990.0,3576.2068,9870.0,3559.3743,9920.0,3550.8687,9850.0,3544.2285,9930.0,3529.0618,10130.0,3543.0378,10110.0,3567.7654,10090.0,3531.2573,10120.0,3552.974,10160.0,3581.5613,10260.0,3588.751,10360.0,3607.7812,10400.0,3642.105,10580.0,3630.5547,10550.0,3617.9302,10520.0,3623.2266,10520.0,3612.4668,10510.0,3604.861,10450.0,3638.1804,10400.0
3450.4055,3697.0,3463.0964,3690.0,3482.6116,3670.0,3471.3196,3682.0,3500.448,3637.0,3541.7786,3617.0,3525.2905,3552.0,3517.1248,3462.0,3510.43,3517.0,3494.938,3450.0,3509.119,3370.0,3533.719,3465.0,3497.4138,3490.0,3519.096,3467.0,3548.109,3470.0,3554.9995,3475.0,3574.0588,3585.0,3608.9546,3655.0,3596.8457,3717.0,3583.684,3745.0,3588.233,3695.0,3577.494,3845.0,3569.0422,3847.0,3602.9822,3885.0
3487.0396,4611.98,3499.5713,4605.0723,3519.341,4646.43,3508.251,4685.34,3537.565,4672.7656,3578.3445,4691.3975,3561.464,4548.913,3552.9553,4523.9346,3546.2712,4491.2656,3531.07,4476.448,3545.0188,4492.732,3569.7603,4483.494,3533.3594,4431.086,3555.0068,4481.4463,3583.6475,4478.2207,3590.8264,4465.4673,3609.8828,4494.55,3644.2566,4565.692,3632.6355,4568.4707,3620.1333,4597.086,3625.4075,4617.947,3614.6628,4651.4673,3606.9153,4622.774,3640.3025,4628.561
1916.6941,6910.0,1925.4795,6390.0,1932.3961,5930.0,1921.9344,5640.0,1943.5721,5490.0,1967.8372,5430.0,1963.0538,5330.0,1958.9095,5130.0,1954.3892,4880.0,1942.1802,4650.0,1953.4012,4480.0,1972.7451,4400.0,1953.3746,4370.0,1961.0544,4350.0,1982.9296,4270.0,1984.7598,4160.0,1996.8271,4020.0,2017.9027,3900.0,2010.0712,3810.0,1997.0808,3810.0,1995.6721,3900.0,1988.1781,4050.0,1980.3502,4180.0,2005.0538,4230.0
3486.913,1100.0,3499.1587,880.0,3519.1516,1220.0,3507.8245,1180.0,3537.3374,1050.0,3578.2178,1130.0,3561.3306,1270.0,3552.857,1400.0,3546.0625,1100.0,3530.7627,1150.0,3544.7988,1190.0,3569.573,1090.0,3533.1995,1060.0,3554.756,1090.0,3583.4832,1140.0,3590.602,1050.0,3609.7756,1230.0,3644.111,1050.0,3632.5203,1160.0,3620.1587,1080.0,3625.272,1030.0,3614.5508,1110.0,3606.635,960.0,3640.039,1080.0
3485.9924,4379.0,3498.6514,4376.0,3518.289,4352.0,3507.1877,4256.0,3536.5095,4416.0,3577.3098,4595.0,3560.4988,4680.0,3552.0083,4583.0,3545.2922,4418.0,3530.072,4252.0,3544.0366,4189.0,3568.7993,4218.0,3532.298,4268.0,3554.056,4287.0,3582.7517,4254.0,3589.788,4230.0,3608.9373,4345.0,3643.3774,4628.0,3631.6958,4630.0,3619.0674,4597.0,3624.288,4444.0,3613.5562,4317.0,3605.8137,4291.0,3639.2349,4313.0
3487.3035,8400.0,3499.8281,8410.0,3519.5923,8460.0,3508.4841,8470.0,3537.839,8470.0,3578.6108,8400.0,3561.7542,8310.0,3553.2656,8320.0,3546.5198,8410.0,3531.3425,8410.0,3545.2778,8390.0,3570.0105,8380.0,3533.6023,8330.0,3555.2708,8420.0,3583.9448,8480.0,3591.0918,8420.0,3610.1711,8400.0,3644.5442,8350.0,3632.944,8290.0,3620.4,8350.0,3625.6697,8400.0,3614.9404,8400.0,3607.1719,8410.0,3640.5806,8380.0
3484.317,1081.0,3497.018,1079.0,3516.6074,1084.0,3505.4397,1086.0,3534.756,1099.0,3575.573,1100.0,3558.7827,1097.0,3550.259,1120.5,3543.6133,1114.0,3528.4326,1119.0,3542.4128,1114.5,3567.1792,1111.0,3530.6477,1116.5,3552.4033,1122.5,3581.0562,1110.0,3588.141,1136.0,3607.2278,1131.0,3641.644,1118.0,3630.0059,1114.0,3617.2732,1134.0,3622.523,1130.0,3611.7937,1119.0,3604.159,1115.0,3637.576,1113.0
3487.3418,2185.09,3499.7026,2187.359,3519.6267,2281.232,3508.3882,2288.423,3537.8767,2110.413,3578.659,2156.633,3561.7747,2291.027,3553.2544,1855.047,3546.4753,2129.649,3531.2153,2407.472,3545.124,2350.034,3569.9329,2094.343,3533.8064,2112.078,3555.1602,2102.382,3583.956,2203.683,3591.1333,2082.447,3610.2056,1989.242,3644.645,2050.304,3633.0103,2286.428,3620.593,1750.28,3625.7112,2205.464,3615.0652,2476.351,3607.051,2335.345,3640.5234,2415.594
3486.6028,3158.407,3498.9434,3154.303,3518.864,2866.996,3507.5361,2898.636,3537.0386,2896.443,3577.8855,2740.823,3560.982,3016.79,3552.4792,2827.332,3545.6501,2568.514,3530.366,2360.77,3544.3398,1977.003,3569.193,2562.089,3533.0425,2902.328,3554.3445,2883.482,3583.2112,3096.661,3590.3484,2924.7,3609.419,2724.141,3643.8677,2846.182,3632.2144,2645.615,3619.8213,2155.441,3624.9314,2396.226,3614.268,2560.847,3606.231,2496.495,3639.7026,2385.58
3483.529,980.0,3496.2397,986.0,3515.8408,989.0,3504.63,998.0,3533.95,998.0,3574.8003,991.0,3558.032,992.0,3549.4744,990.0,3542.8467,992.0,3527.6843,999.0,3541.6562,997.0,3566.4307,992.0,3529.8818,980.0,3551.651,983.0,3580.2896,991.0,3587.3843,1014.0,3606.4797,1025.0,3640.8843,1030.0,3629.2612,1040.0,3616.4888,1030.0,3621.7144,1023.0,3610.9927,1020.0,3603.389,1025.0,3636.791,1037.0
3487.7063,8798.0,3500.1848,8659.8,3519.966,8781.4,3508.7815,9299.0,3538.2107,9145.8,3578.9827,9245.2,3562.1174,9134.2,3553.6736,9158.4,3546.9082,9379.9,3531.637,9342.2,3545.6707,9614.0,3570.4104,9480.9,3533.992,9330.8,3555.675,8988.6,3584.4072,8733.0,3591.4102,8754.6,3610.627,8612.8,3645.1145,8598.1,3633.3499,8604.4,3620.8506,8510.3,3626.09,8528.1,3615.327,8098.3,3607.443,8322.2,3640.9832,8458.2
3484.2542,4215.3,3496.9402,4222.6,3516.5447,4208.0,3505.3918,4278.3,3534.6956,4321.9,3575.4888,4316.1,3558.68,4344.3,3550.172,4304.7,3543.5095,4224.1,3528.373,4205.7,3542.335,4205.8,3567.0789,4257.3,3530.5413,4259.2,3552.322,4277.6,3580.9458,4308.4,3588.0203,4256.9,3607.1296,4225.3,3641.5056,4185.6,3629.9067,4147.8,3617.1863,4131.4,3622.4636,4184.5,3611.6824,4216.2,3604.099,4222.6,3637.489,4199.7
3486.5352,964.0,3498.8318,884.0,3518.7446,883.0,3507.4336,870.0,3537.049,933.0,3577.8489,996.0,3560.945,1012.0,3552.4653,944.0,3545.5295,938.0,3530.2979,968.0,3544.26,962.0,3569.109,954.0,3532.8591,889.0,3554.2878,890.0,3583.143,907.0,3590.1929,903.0,3609.3828,953.0,3643.7864,1006.0,3632.197,971.0,3619.804,917.0,3624.8684,918.0,3614.1982,884.0,3606.0864,946.0,3639.6929,903.0
3486.9058,1920.0,3499.414,1920.0,3519.2236,1920.0,3508.106,1940.0,3537.4568,1950.0,3578.2266,1960.0,3561.3347,1950.0,3552.832,1950.0,3546.1418,1950.0,3530.9363,1940.0,3544.8696,1940.0,3569.6118,1950.0,3533.261,1940.0,3554.8555,1950.0,3583.499,1950.0,3590.6958,1960.0,3609.7585,1970.0,3644.094,1970.0,3632.5244,2000.0,3620.0234,1990.0,3625.2832,1990.0,3614.5605,1990.0,3606.7769,2000.0,3640.1604,2000.0
3487.8394,4100.5054,3500.2207,3794.319,3520.1277,4439.6597,3508.9377,4219.35,3538.4001,4503.374,3579.1936,4493.7246,3562.2683,4069.092,3553.7803,4259.1167,3547.0132,4727.7837,3531.732,3980.1157,3545.6863,4933.335,3570.474,5464.2324,3534.3171,4692.005,3555.6929,4698.779,3584.4673,4489.138,3591.6665,4505.077,3610.7307,4647.7476,3645.1746,4476.8135,3633.5273,4232.4346,3621.1165,4561.4976,3626.255,4768.7397,3615.5725,4513.828,3607.5955,4453.104,3641.0369,5006.376
3486.157,1189.6,3498.7578,1193.1,3518.4163,1200.1,3507.2964,1216.6,3536.6428,1235.9,3577.4512,1240.8,3560.638,1196.7,3552.1387,1218.5,3545.4194,1228.9,3530.2188,1237.2,3544.2183,1242.5,3568.9534,1241.2,3532.4497,1195.7,3554.1768,1205.0,3582.8552,1208.0,3589.93,1225.1,3609.0574,1243.3,3643.4783,1247.5,3631.8167,1211.6,3619.2073,1222.4,3624.4392,1239.1,3613.7268,1233.5,3605.9575,1242.2,3639.3926,1236.3
3486.19,3047.4,3498.7856,3083.9,3518.459,3120.6,3507.3438,3166.3,3536.6775,3182.5,3577.4812,3216.2,3560.6606,3204.6,3552.175,3228.7,3545.4526,3269.3,3530.2654,3275.1,3544.2417,3215.9,3568.9556,3247.1,3532.4807,3290.1,3554.2456,3282.1,3582.9253,3389.1,3589.9312,3341.3,3609.1194,3422.7,3643.5874,3419.5,3631.8467,3404.2,3619.257,3395.0,3624.5066,3342.4,3613.7239,3411.0,3605.9534,3468.1,3639.4067,3475.1
3488.329,10090.0,3500.7288,10100.0,3520.6277,9810.0,3509.4968,10190.0,3538.9016,10210.0,3579.6838,10190.0,3562.759,10140.0,3554.2695,10360.0,3547.506,10240.0,3532.2634,10320.0,3546.1865,10500.0,3570.9348,10410.0,3534.7444,10390.0,3556.1997,10250.0,3584.9473,10250.0,3592.1423,10510.0,3611.1904,10340.0,3645.626,10330.0,3633.9756,10420.0,3621.571,10540.0,3626.7725,10560.0,3616.0386,10550.0,3608.129,10660.0,3641.556,10910.0
3485.6562,6174.6753,3498.2822,5993.5977,3517.883,6284.129,3506.8157,6076.6865,3536.0942,6324.295,3576.9324,6235.6304,3560.1543,6104.7715,3551.6453,6474.2905,3544.958,6411.77,3529.7424,6707.4414,3543.7192,6505.4272,3568.481,6749.743,3531.997,6682.56,3553.7805,6713.1646,3582.4832,6755.553,3589.4956,6476.5093,3608.6257,6735.039,3643.149,6669.3857,3631.3179,6540.626,3618.7117,6427.835,3623.9263,6452.022,3613.1814,6178.1113,3605.4097,6254.5474,3638.8684,6098.18
3484.732,9400.0,3497.3872,9200.0,3517.0095,9400.0,3505.8586,9200.0,3535.1855,9200.0,3576.001,9200.0,3559.2136,9200.0,3550.7197,9100.0,3544.0493,9300.0,3528.879,9200.0,3542.8481,9000.0,3567.6057,9200.0,3531.064,9300.0,3552.8206,9300.0,3581.487,9200.0,3588.5474,9900.0,3607.6804,9700.0,3642.1204,9600.0,3630.447,9600.0,3617.738,9600.0,3622.9812,9700.0,3612.2212,9500.0,3604.575,9100.0,3637.9915,9300.0
3484.3394,9097.9,3497.0361,9332.1,3516.6414,9378.6,3505.5005,9356.1,3534.799,9297.3,3575.6042,9213.3,3558.8157,9306.3,3550.2993,9236.8,3543.6426,9007.7,3528.49,9060.0,3542.4448,9087.5,3567.199,9142.9,3530.6497,9081.8,3552.4343,9144.3,3581.0676,9378.8,3588.1816,9399.6,3607.2466,9366.6,3641.642,9384.7,3630.0288,9313.0,3617.2966,9330.7,3622.5632,9264.1,3611.825,9386.4,3604.2402,9515.1,3637.6199,9456.9
3487.6694,8505.256,3500.0503,9069.624,3519.9773,9045.076,3508.8533,9967.283,3538.2817,8636.608,3579.022,8938.87,3562.1243,9450.209,3553.589,7307.522,3546.8604,8680.864,3531.6313,9672.175,3545.5159,8905.952,3570.2917,7818.227,3534.144,9223.366,3555.542,8764.304,3584.2834,9411.514,3591.4753,8940.578,3610.5442,8562.816,3644.9238,8588.319,3633.3472,9957.005,3620.942,7109.144,3626.1008,9166.632,3615.3872,10181.117,3607.4495,9403.035,3640.8933,9004.519
3483.203,7566.16,3495.8901,7563.871,3515.5093,7511.3857,3504.332,7567.4263,3533.6167,7526.1084,3574.4075,7580.775,3557.6135,7402.841,3549.0803,7516.194,3542.4565,7482.8735,3527.3545,7445.0693,3541.298,7689.9053,3566.0317,7638.095,3529.502,7663.5186,3551.2747,7657.1216,3579.8608,7546.7646,3586.9844,7563.5137,3606.05,7539.5044,3640.3848,7542.8647,3628.8335,7557.2974,3616.074,7605.4053,3621.368,7538.8237,3610.5996,7470.51,3603.0952,7617.834,3636.4375,7629.224
