prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.4114,1187.2,3432.994,1194.0,3459.755,1197.2,3446.717,1194.9,3462.0383,1197.7,3501.7031,1218.4,3479.2688,1214.5,3469.254,1190.7,3473.8977,1189.0,3462.7551,1196.8,3461.98,1197.2,3477.8748,1211.4,3463.6218,1193.9,3493.5496,1202.6,3504.997,1206.3,3501.0618,1197.1,3530.8462,1197.0,3578.729,1217.9,3547.5994,1210.9,3547.3286,1194.5,3550.6143,1173.4,3544.694,1180.6,3535.2346,1188.9,3558.0298,1197.8
3416.2659,3580.0,3432.8406,4220.0,3459.5786,2960.0,3446.5374,3600.0,3461.8953,3430.0,3501.557,3440.0,3479.1191,4450.0,3469.1165,4610.0,3473.6833,4250.0,3462.5952,5570.0,3461.8108,4620.0,3477.6965,3840.0,3463.4783,4450.0,3493.4082,4030.0,3504.8123,3640.0,3500.891,3960.0,3530.7002,3770.0,3578.5657,3640.0,3547.4614,4400.0,3547.1445,4520.0,3550.434,4940.0,3544.5015,5130.0,3535.0847,4390.0,3557.8652,4190.0
3416.3936,4908.878,3432.975,4920.21,3459.7366,5144.83,3446.6975,5137.141,3462.0232,5338.887,3501.6858,5139.334,3479.252,5267.728,3469.2383,5319.372,3473.874,5421.576,3462.736,5469.536,3461.9617,5523.17,3477.8538,5848.019,3463.6057,5350.446,3493.532,5510.459,3504.978,5470.456,3501.0417,5610.468,3530.8289,5750.479,3578.7107,5760.48,3547.584,5700.475,3547.3093,5770.481,3550.5952,5770.481,3544.672,5740.479,3535.2173,5710.476,3558.0107,6170.514
3416.3877,1910.0,3432.9697,1900.0,3459.7336,1910.0,3446.6956,1940.0,3462.0156,1960.0,3501.6782,1970.0,3479.2466,2010.0,3469.2314,2000.0,3473.8784,1990.0,3462.7332,1980.0,3461.9583,1990.0,3477.8557,1990.0,3463.6003,1970.0,3493.526,1950.0,3504.976,1940.0,3501.0383,1940.0,3530.822,1950.0,3578.7056,1970.0,3547.5757,1980.0,3547.3066,1980.0,3550.592,1960.0,3544.6716,1950.0,3535.2104,1940.0,3558.0066,1940.0
3416.3914,4500.0,3432.9739,4540.0,3459.7385,4522.0,3446.6987,4565.0,3462.0183,4562.0,3501.6836,4655.0,3479.2488,4657.0,3469.2344,4610.0,3473.8823,4577.0,3462.7363,4602.0,3461.9624,4595.0,3477.858,4575.0,3463.6045,4592.0,3493.5288,4640.0,3504.9792,4625.0,3501.0417,4640.0,3530.8262,4630.0,3578.709,4637.0,3547.5803,4610.0,3547.3105,4565.0,3550.596,4530.0,3544.6746,4397.0,3535.2146,4490.0,3558.0122,4502.0
3416.3928,5000.0,3432.9736,5000.0,3459.7283,5000.0,3446.6924,6000.0,3462.0203,6000.0,3501.6858,6000.0,3479.2515,6000.0,3469.2346,5000.0,3473.859,5000.0,3462.7327,6000.0,3461.9517,6000.0,3477.8428,7000.0,3463.601,8000.0,3493.5283,9000.0,3504.9695,9000.0,3501.0376,9000.0,3530.828,9000.0,3578.7043,9000.0,3547.5825,9000.0,3547.3015,9000.0,3550.5876,9000.0,3544.664,8000.0,3535.2183,8000.0,3558.0042,8000.0
3416.378,2442.0146,3432.9592,3035.133,3459.721,3510.0679,3446.681,2672.124,3462.0054,2566.7483,3501.6697,2452.7244,3479.2363,2129.0981,3469.2217,2837.2285,3473.8604,2662.3662,3462.7192,2410.777,3461.945,2093.284,3477.8372,2230.9136,3463.588,2873.8337,3493.5134,3382.877,3504.9592,3173.053,3501.026,3581.39,3530.813,2446.1653,3578.692,2104.166,3547.5662,2152.164,3547.2903,2431.1655,3550.579,2280.8984,3544.6545,2301.133,3535.1995,2061.8123,3557.994,2869.2986
3416.4058,7250.0,3432.9858,7260.0,3459.7493,7430.0,3446.7112,7340.0,3462.0325,7290.0,3501.696,7270.0,3479.2644,7270.0,3469.2483,7360.0,3473.8918,7280.0,3462.749,7380.0,3461.9736,7410.0,3477.869,7460.0,3463.6162,7340.0,3493.543,7390.0,3504.9895,7430.0,3501.0552,7530.0,3530.84,7740.0,3578.7212,7700.0,3547.593,7650.0,3547.3223,7700.0,3550.6077,7680.0,3544.688,7210.0,3535.2285,7460.0,3558.0242,7520.0
3416.3813,6535.0884,3432.9592,5848.3633,3459.7153,5321.6084,3446.6804,6139.881,3462.0078,5914.4165,3501.6733,6580.267,3479.239,5827.6777,3469.2256,5620.8013,3473.8472,5354.228,3462.7202,5287.995,3461.9414,6496.187,3477.832,5661.2236,3463.5886,6106.483,3493.5173,6207.818,3504.9565,6333.398,3501.0273,6748.167,3530.8145,6534.3594,3578.695,6963.836,3547.5703,5931.333,3547.29,5262.4707,3550.5754,5900.1626,3544.6511,5433.75,3535.2058,6887.287,3557.9927,6939.9375
3416.3953,1750.6,3432.9785,1757.3,3459.7402,1762.0,3446.7021,1762.0,3462.0225,1755.9,3501.6863,1758.1,3479.2527,1751.8,3469.2378,1751.1,3473.8848,1747.3,3462.738,1734.8,3461.9646,1727.6,3477.8608,1727.1,3463.608,1726.3,3493.5342,1709.8,3504.982,1703.6,3501.0447,1696.3,3530.8306,1706.7,3578.7126,1711.5,3547.583,1717.6,3547.314,1696.6,3550.599,1684.9,3544.6777,1694.0,3535.2185,1702.3,3558.0132,1698.9
3416.3914,1014.7,3432.974,1041.7,3459.7307,925.9,3446.6917,1016.7,3462.0168,1069.2,3501.682,976.7,3479.2493,964.9,3469.2332,957.9,3473.8674,936.3,3462.733,943.8,3461.9543,1079.5,3477.848,1194.7,3463.5999,896.7,3493.5278,948.8,3504.9705,774.3,3501.0393,912.8,3530.8247,913.6,3578.7043,832.8,3547.5808,886.0,3547.3035,872.5,3550.589,884.3,3544.6655,915.2,3535.2136,1014.1,3558.006,1219.8
3416.3892,3050.0,3432.9714,3060.0,3459.7356,3060.0,3446.6965,3040.0,3462.0166,3000.0,3501.6802,2950.0,3479.2478,2980.0,3469.2334,3050.0,3473.8782,3020.0,3462.7334,3010.0,3461.9602,3000.0,3477.8555,3030.0,3463.602,3070.0,3493.527,3060.0,3504.9766,3070.0,3501.04,3030.0,3530.824,3010.0,3578.7075,2990.0,3547.5776,3030.0,3547.307,3060.0,3550.5942,3120.0,3544.6719,3060.0,3535.2117,3070.0,3558.0085,3040.0
3416.3555,9940.0,3432.9326,9950.0,3459.6848,9958.0,3446.6506,9945.0,3461.98,9989.0,3501.647,10001.0,3479.2117,10032.0,3469.1987,10024.0,3473.8135,10028.0,3462.6914,10048.0,3461.911,10044.0,3477.8003,10041.0,3463.5605,9829.0,3493.491,9799.0,3504.927,9810.0,3500.999,9774.0,3530.7876,9759.0,3578.6648,9754.0,3547.5435,9706.0,3547.2583,9708.0,3550.5457,9718.0,3544.6199,9742.0,3535.1785,9726.0,3557.9624,9728.0
3416.3794,6550.395,3432.96,6648.2334,3459.7185,6954.104,3446.6807,7182.976,3462.0063,7041.976,3501.672,7186.228,3479.239,7015.005,3469.2231,6848.6587,3473.852,6798.1064,3462.7197,6697.6426,3461.9426,6853.319,3477.8352,6878.0186,3463.588,6929.187,3493.5173,6848.1226,3504.9592,6908.9683,3501.0269,6959.0547,3530.8142,7013.345,3578.6958,7286.314,3547.5696,7337.94,3547.2908,7516.029,3550.5776,7651.975,3544.6533,7999.617,3535.204,8081.2705,3557.9937,8163.892
3416.3896,2110.0,3432.97,2130.0,3459.7305,2140.0,3446.6938,2140.0,3462.018,2150.0,3501.6821,2180.0,3479.2483,2210.0,3469.2334,2220.0,3473.8691,2210.0,3462.734,2200.0,3461.9556,2200.0,3477.8503,2200.0,3463.5999,2150.0,3493.527,2140.0,3504.972,2150.0,3501.0376,2120.0,3530.8247,2100.0,3578.705,2110.0,3547.5784,2100.0,3547.3037,2080.0,3550.5906,2070.0,3544.6667,2060.0,3535.2126,2060.0,3558.0063,2040.0
3416.3838,2910.0,3432.9666,2920.0,3459.7292,2940.0,3446.6917,2920.0,3462.0127,2920.0,3501.675,2940.0,3479.2422,2940.0,3469.2275,2930.0,3473.8738,2900.0,3462.7283,2910.0,3461.9558,2910.0,3477.8513,2900.0,3463.595,2860.0,3493.5215,2860.0,3504.971,2850.0,3501.0352,2850.0,3530.819,2820.0,3578.7012,2800.0,3547.5723,2880.0,3547.302,2860.0,3550.589,2820.0,3544.6682,2810.0,3535.2073,2780.0,3558.0024,2780.0
3416.3843,2745.0,3432.9658,2752.0,3459.7285,2786.0,3446.6902,2820.0,3462.0117,2846.0,3501.6746,2939.0,3479.2412,3011.0,3469.2273,2857.0,3473.872,2718.0,3462.7273,2755.0,3461.955,2751.0,3477.849,2759.0,3463.5962,2766.0,3493.5232,2708.0,3504.9707,2816.0,3501.034,2806.0,3530.819,2833.0,3578.6997,2925.0,3547.57,2935.0,3547.3022,2823.0,3550.588,2787.0,3544.6663,2820.0,3535.206,2792.0,3558.0024,2748.0
3416.3806,381.0,3432.9612,379.0,3459.7256,383.0,3446.687,380.0,3462.0083,381.0,3501.672,383.0,3479.2385,381.0,3469.2236,379.0,3473.868,379.0,3462.724,376.0,3461.9502,369.0,3477.8447,366.0,3463.5903,365.0,3493.5188,364.0,3504.965,367.0,3501.0298,362.0,3530.8137,360.0,3578.697,364.0,3547.5686,361.0,3547.2983,361.0,3550.5835,367.0,3544.6626,374.0,3535.2036,362.0,3557.9985,359.0
3416.3833,9933.295,3432.9663,9578.988,3459.7292,9419.504,3446.691,8442.181,3462.0134,9377.755,3501.676,9021.741,3479.2415,9840.467,3469.2268,10131.572,3473.8691,8684.815,3462.7268,8429.594,3461.9526,8792.681,3477.8484,9062.372,3463.596,10331.383,3493.5205,9230.073,3504.9697,8799.71,3501.0332,7894.1147,3530.8174,9016.687,3578.7007,9987.539,3547.5708,10377.319,3547.3018,10969.919,3550.5864,9051.686,3544.6653,7875.169,3535.206,8024.103,3558.0012,8659.517
3416.3867,4900.0,3432.9688,5340.0,3459.731,4590.0,3446.6907,4970.0,3462.0146,5260.0,3501.6804,6000.0,3479.2446,6510.0,3469.23,7450.0,3473.8662,7900.0,3462.7263,7780.0,3461.9521,7000.0,3477.843,6500.0,3463.5957,6640.0,3493.5205,7940.0,3504.969,8430.0,3501.0322,8140.0,3530.821,7580.0,3578.6985,6870.0,3547.5745,6510.0,3547.298,7100.0,3550.5886,6050.0,3544.6648,7710.0,3535.2068,7310.0,3558.0032,7730.0
3416.3904,6360.4595,3432.9736,6059.3945,3459.7358,6077.175,3446.6987,5805.618,3462.0193,5901.49,3501.6824,6688.602,3479.2495,5919.512,3469.2332,6487.699,3473.879,6606.5522,3462.7341,6440.662,3461.9597,6249.051,3477.856,6807.4165,3463.6033,6751.9834,3493.53,6429.0894,3504.9773,6724.29,3501.0415,6536.991,3530.826,6157.0615,3578.7078,6848.796,3547.5781,5897.077,3547.3088,5752.51,3550.5957,6968.517,3544.6726,6144.5884,3535.2134,5736.405,3558.0103,5637.074
3416.3813,3427.6577,3432.9604,3349.7808,3459.7173,2829.3076,3446.6838,2134.5535,3462.0098,2534.7234,3501.675,3786.5554,3479.2402,4589.7725,3469.2239,4364.467,3473.8496,3284.6172,3462.7214,2324.288,3461.9456,2410.5405,3477.8362,2963.3533,3463.5896,3182.4104,3493.5164,2848.378,3504.9607,2408.3777,3501.0278,2031.0438,3530.8142,2455.454,3578.6965,4123.3633,3547.5688,4681.15,3547.2905,4673.158,3550.576,3410.2178,3544.656,2298.6472,3535.2058,2252.9502,3557.9934,3179.7178
3416.358,1002.10925,3432.9397,1017.67596,3459.7026,1018.7583,3446.6655,1020.4423,3461.9863,1021.6642,3501.6484,1022.77515,3479.2148,1023.5968,3469.2002,1024.4022,3473.8457,1025.6215,3462.7014,1027.1157,3461.9275,995.0,3477.824,996.0,3463.569,1009.0,3493.4949,1011.7997,3504.9443,1006.1609,3501.0068,1011.72253,3530.7925,997.7018,3578.6733,992.3527,3547.544,1013.44165,3547.276,1042.74,3550.5605,995.6397,3544.64,1002.27356,3535.1802,989.4498,3557.9763,990.8133
3416.3882,1620.0,3432.966,2170.0,3459.7263,2540.0,3446.6875,2250.0,3462.014,2680.0,3501.6807,2280.0,3479.2466,2430.0,3469.2312,2640.0,3473.8567,2550.0,3462.7273,2490.0,3461.9478,2500.0,3477.8413,2550.0,3463.5974,1680.0,3493.5237,2320.0,3504.9653,2410.0,3501.0344,2110.0,3530.8215,2080.0,3578.7,1820.0,3547.5796,1890.0,3547.299,2050.0,3550.5837,1970.0,3544.6606,1860.0,3535.2144,1710.0,3558.0024,1900.0
3416.3923,4990.0,3432.9753,4940.0,3459.737,4980.0,3446.6973,5070.0,3462.0215,5100.0,3501.6843,5140.0,3479.251,5150.0,3469.2354,5220.0,3473.878,5200.0,3462.736,5180.0,3461.961,5190.0,3477.8552,5180.0,3463.6045,5050.0,3493.531,5000.0,3504.9773,5060.0,3501.0432,5120.0,3530.8281,5150.0,3578.7102,5180.0,3547.582,5220.0,3547.3098,5270.0,3550.5967,5260.0,3544.674,5180.0,3535.217,5200.0,3558.0107,5170.0
3416.3933,3122.0,3432.9727,3263.0,3459.7324,3102.0,3446.6926,3194.0,3462.0208,3211.0,3501.687,3111.0,3479.2527,3187.0,3469.2383,3213.0,3473.8616,3028.0,3462.7327,3206.0,3461.954,3311.0,3477.845,3860.0,3463.6003,2664.0,3493.5312,3085.0,3504.9695,3047.0,3501.0403,3220.0,3530.827,3378.0,3578.7063,3313.0,3547.5833,3380.0,3547.3035,3376.0,3550.589,3097.0,3544.6665,3229.0,3535.2183,3252.0,3558.008,3662.0
3416.3906,2489.3,3432.9744,2685.5,3459.7327,2913.3,3446.695,3190.2,3462.0173,3296.2,3501.684,3332.9,3479.249,2753.8,3469.2307,2809.5,3473.8677,2895.3,3462.7336,2898.4,3461.9565,2974.1,3477.8474,2978.8,3463.6023,2941.2,3493.5276,3464.5,3504.9714,4104.8,3501.038,3975.3,3530.8298,4492.8,3578.7058,4619.7,3547.5798,3547.0,3547.3037,3502.5,3550.5928,3321.6,3544.6692,3297.2,3535.2134,3201.0,3558.0056,3318.1
3416.3906,8400.0,3432.9736,8500.0,3459.7344,8600.0,3446.695,8700.0,3462.0183,8800.0,3501.6829,8800.0,3479.249,8800.0,3469.233,8800.0,3473.875,8800.0,3462.7349,8800.0,3461.9592,8900.0,3477.854,9000.0,3463.6016,9200.0,3493.5276,9300.0,3504.9756,9500.0,3501.0398,9700.0,3530.8264,9700.0,3578.7063,9600.0,3547.5803,9800.0,3547.3066,9800.0,3550.5938,9800.0,3544.6704,10000.0,3535.2146,10100.0,3558.0066,10200.0
3416.3704,3514.7788,3432.952,3719.7195,3459.712,3625.1013,3446.6755,3723.8044,3461.9985,3713.5051,3501.6619,3810.7092,3479.23,3575.4333,3469.2146,3689.5215,3473.854,3837.485,3462.713,3825.0713,3461.9375,3903.171,3477.8328,3908.7327,3463.581,3864.4834,3493.508,3858.9,3504.9536,3787.3687,3501.02,3918.2642,3530.804,3842.3733,3578.6868,3857.8567,3547.5576,3644.5933,3547.2856,3721.8518,3550.5728,3810.2283,3544.65,4006.1575,3535.1946,3835.606,3557.987,3893.101
3416.399,5889.8,3432.9775,5934.0,3459.7314,5951.6,3446.695,5960.5,3462.0261,5969.3,3501.6921,5978.1,3479.2588,6022.3,3469.244,6031.1,3473.8574,6039.9,3462.7373,6057.6,3461.9556,6057.6,3477.8462,6057.6,3463.6047,6084.1,3493.537,6092.9,3504.9712,6084.1,3501.0444,6084.1,3530.8345,6092.9,3578.7136,6084.1,3547.5913,6066.4,3547.3057,6101.7,3550.5918,6154.7,3544.665,6198.9,3535.2244,6190.1,3558.009,6198.9
3416.3723,7302.0,3432.9504,7683.0,3459.7102,5238.0,3446.6733,5275.0,3462.0022,6593.0,3501.6704,8585.0,3479.2317,7726.0,3469.2139,9159.0,3473.835,8073.0,3462.7102,8170.0,3461.9333,7678.0,3477.819,7069.0,3463.5776,8363.0,3493.5083,8188.0,3504.9458,5532.0,3501.0156,5266.0,3530.8054,6600.0,3578.6836,8191.0,3547.5579,9405.0,3547.2798,10559.0,3550.567,10163.0,3544.644,10924.0,3535.1953,9771.0,3557.9834,9970.0
3416.3699,7835.7,3432.9521,7706.0,3459.7117,7816.5,3446.6758,7858.0,3461.9973,7989.3,3501.6616,8120.2,3479.226,8131.8,3469.213,7893.4,3473.8516,7872.5,3462.7126,7725.6,3461.9353,7820.3,3477.8308,7983.6,3463.5798,8210.3,3493.507,8242.3,3504.9526,8197.9,3501.0178,8181.9,3530.806,8453.9,3578.6843,8424.4,3547.558,8379.3,3547.2832,8287.7,3550.5713,8604.7,3544.6472,8620.4,3535.1926,8653.8,3557.985,8660.8
3416.3743,9050.0,3432.9531,9370.0,3459.711,10680.0,3446.6711,9570.0,3462.0005,9540.0,3501.666,8020.0,3479.2324,7870.0,3469.2207,8790.0,3473.8447,8320.0,3462.7144,8950.0,3461.9348,8340.0,3477.828,6930.0,3463.5833,6420.0,3493.509,6690.0,3504.9514,7170.0,3501.0208,5610.0,3530.8086,5980.0,3578.689,4360.0,3547.5645,4910.0,3547.2852,4680.0,3550.57,5160.0,3544.6443,5870.0,3535.1995,5230.0,3557.9885,7090.0
3416.387,8826.0,3432.9702,9020.0,3459.7327,9007.0,3446.6946,8974.0,3462.0164,9118.0,3501.6787,9027.0,3479.2463,9014.0,3469.2305,9110.0,3473.8755,9224.0,3462.7312,9236.0,3461.9573,9165.0,3477.852,9198.0,3463.6006,9260.0,3493.5256,9282.0,3504.9744,9115.0,3501.0388,8874.0,3530.8223,8832.0,3578.704,8820.0,3547.5745,8814.0,3547.3057,8704.0,3550.5916,8720.0,3544.6702,8722.0,3535.21,8838.0,3558.006,8949.0
3416.3816,5324.0,3432.967,4491.4,3459.7112,8074.6,3446.678,10106.9,3462.0076,3763.9,3501.679,7998.7,3479.2454,10927.7,3469.2224,11928.3,3473.8357,7407.7,3462.717,8888.3,3461.9353,5300.1,3477.819,9577.5,3463.5818,7702.6,3493.5208,3604.7,3504.9485,8905.9,3501.0278,12386.4,3530.812,9289.5,3578.6917,12886.0,3547.5706,13152.3,3547.2876,11798.5,3550.571,6935.7,3544.6467,16553.9,3535.1987,20951.7,3557.9966,9917.8
3416.3862,2663.364,3432.9695,2736.0217,3459.7256,2671.656,3446.6882,2904.772,3462.0151,2759.9485,3501.6797,2847.6084,3479.2456,2914.6318,3469.231,2726.2131,3473.8608,2518.1248,3462.7288,2550.8953,3461.9495,2781.545,3477.8425,2747.8103,3463.5962,2705.096,3493.525,2793.28,3504.9668,2819.066,3501.0347,2868.4165,3530.8225,2763.9524,3578.7031,2827.1226,3547.577,2849.564,3547.3,2778.3052,3550.585,2626.471,3544.661,2689.3,3535.2114,2851.055,3558.0017,2913.6738
3416.3804,558.0,3432.9553,642.0,3459.7207,1006.0,3446.6797,968.0,3462.007,1143.0,3501.6692,1259.0,3479.237,1236.0,3469.222,1185.0,3473.8535,1260.0,3462.7197,1015.0,3461.94,829.0,3477.8345,881.0,3463.584,608.0,3493.51,723.0,3504.9575,1094.0,3501.0234,1081.0,3530.81,1145.0,3578.69,1365.0,3547.5654,1222.0,3547.29,1155.0,3550.5771,1226.0,3544.6555,944.0,3535.2014,862.0,3557.9941,763.0
3416.3774,4940.0,3432.9587,4960.0,3459.721,4980.0,3446.683,4950.0,3462.007,4960.0,3501.67,4450.0,3479.2363,4360.0,3469.223,4980.0,3473.863,4990.0,3462.721,5060.0,3461.9463,5080.0,3477.84,5070.0,3463.59,5030.0,3493.5166,5040.0,3504.9636,5060.0,3501.0286,5050.0,3530.8135,5050.0,3578.695,4530.0,3547.5667,4450.0,3547.2952,5070.0,3550.58,5110.0,3544.657,5110.0,3535.2004,5130.0,3557.996,5120.0
3416.3997,2840.9,3432.9832,2917.3,3459.7454,2921.4,3446.706,2864.2,3462.0286,2837.3,3501.6924,2797.1,3479.259,2759.8,3469.2444,2736.0,3473.8875,2718.0,3462.7446,2761.7,3461.97,2768.2,3477.8635,2744.0,3463.612,2692.8,3493.539,2762.3,3504.985,2784.5,3501.0513,2780.2,3530.834,2795.5,3578.7178,2814.2,3547.5896,2811.3,3547.3186,2833.9,3550.6042,2926.8,3544.6829,2975.7,3535.224,3008.4,3558.0205,3005.5
3416.3767,1016.0,3432.955,1011.32,3459.7092,1024.81,3446.6724,1050.01,3462.0034,1062.99,3501.6682,1070.12,3479.234,1072.86,3469.2202,1077.63,3473.8386,1083.78,3462.7158,1084.5,3461.9343,1100.23,3477.8252,1110.26,3463.5823,1120.31,3493.5132,1121.72,3504.95,1147.49,3501.0208,1175.14,3530.8093,1179.72,3578.6885,1189.53,3547.5676,1211.52,3547.2837,1213.73,3550.5688,1217.83,3544.6443,1222.28,3535.202,1228.4,3557.9854,1238.2
3416.3901,8212.0,3432.9712,8425.0,3459.731,7978.0,3446.6938,8478.0,3462.0183,8390.0,3501.6826,8276.0,3479.2483,8563.0,3469.2356,8359.0,3473.87,9734.0,3462.7322,7821.0,3461.9568,7254.0,3477.85,7995.0,3463.6016,7638.0,3493.5276,8011.0,3504.9731,7895.0,3501.0393,8126.0,3530.8245,7919.0,3578.7068,7880.0,3547.5798,8475.0,3547.3052,8468.0,3550.5918,9564.0,3544.6675,7888.0,3535.215,7415.0,3558.0066,8049.0
3416.3857,12985.1,3432.9648,12046.1,3459.7207,10963.5,3446.6855,11704.7,3462.011,11768.2,3501.6753,10557.2,3479.2424,11182.3,3469.2273,11021.8,3473.8577,9581.9,3462.7239,9467.2,3461.946,9341.2,3477.8394,9219.1,3463.5923,8946.6,3493.5205,9389.4,3504.9626,9428.5,3501.032,9321.9,3530.8154,13171.3,3578.697,13011.0,3547.5718,13927.1,3547.2988,14766.7,3550.581,15233.6,3544.658,16051.1,3535.207,15768.9,3557.9993,16685.8
3416.1187,3431.3862,3432.676,2984.7375,3459.411,3229.4797,3446.3643,3339.4731,3461.7385,3107.0906,3501.3855,2174.2495,3478.9583,2008.5256,3468.9775,2237.0771,3473.5051,2779.7573,3462.436,3108.4646,3461.6455,3691.9326,3477.5361,3404.756,3463.3345,3276.0305,3493.2502,3596.9712,3504.6462,3796.8057,3500.7292,4154.407,3530.5603,2953.0835,3578.393,2820.2703,3547.3086,2537.1975,3546.9707,2216.2065,3550.2637,3261.2065,3544.3257,3782.0837,3534.924,3774.9065,3557.7012,4641.6475
3416.3855,8424.0,3432.9663,8430.0,3459.727,8488.0,3446.6895,8556.0,3462.0127,8565.0,3501.6765,8564.0,3479.243,8614.0,3469.2273,8626.0,3473.8655,8658.0,3462.7278,8721.0,3461.951,8757.0,3477.846,8894.0,3463.5957,9117.0,3493.5232,9178.0,3504.969,9275.0,3501.033,9350.0,3530.8193,9310.0,3578.6992,9326.0,3547.5737,9402.0,3547.2998,9423.0,3550.5852,9562.0,3544.6628,9675.0,3535.2085,9761.0,3558.001,9758.0
3416.3618,3542.0,3432.9434,3579.0,3459.7043,3614.0,3446.666,3607.0,3461.9893,3657.0,3501.653,3689.0,3479.2197,3703.0,3469.2043,3731.0,3473.844,3708.0,3462.7048,3752.0,3461.9294,3759.0,3477.8237,3728.0,3463.5728,3632.0,3493.4988,3648.0,3504.9448,3660.0,3501.0095,3703.0,3530.7957,3714.0,3578.6763,3743.0,3547.5496,3749.0,3547.2747,3805.0,3550.563,3841.0,3544.6404,3854.0,3535.1829,3860.0,3557.9797,3841.0
3416.3877,1128.0,3432.9702,1128.0,3459.7314,1138.0,3446.693,1124.0,3462.016,1257.0,3501.6812,1203.0,3479.2466,1175.0,3469.2307,1150.0,3473.8726,1195.0,3462.7305,1227.0,3461.9558,1263.0,3477.8503,1264.0,3463.5989,1213.0,3493.5254,1230.0,3504.9717,1221.0,3501.0366,1212.0,3530.824,1224.0,3578.7039,1221.0,3547.5762,1230.0,3547.3032,1212.0,3550.5906,1240.0,3544.6682,1192.0,3535.211,1119.0,3558.0044,1097.0
3416.3906,932.9,3432.9739,931.72,3459.736,904.91,3446.697,890.79,3462.02,888.22,3501.6824,902.18,3479.2498,908.96,3469.234,903.43,3473.8774,889.81,3462.7358,878.0,3461.9604,874.65,3477.8562,872.46,3463.6016,884.8,3493.5293,873.07,3504.9768,869.48,3501.0405,858.97,3530.8262,868.59,3578.7073,878.62,3547.5776,877.52,3547.3086,875.42,3550.5933,883.07,3544.6733,876.84,3535.2131,861.91,3558.0088,840.98
3416.3708,1373.449,3432.9468,1402.282,3459.6992,1439.76,3446.6619,1476.364,3461.9968,1506.321,3501.6626,1538.165,3479.2297,1559.67,3469.2158,1596.614,3473.8228,1638.639,3462.7058,1706.219,3461.9253,1767.77,3477.811,1828.473,3463.5732,1894.401,3493.508,1943.98,3504.9373,1989.311,3501.0115,2046.253,3530.8022,2079.984,3578.6836,2124.286,3547.561,2161.937,3547.2727,2215.335,3550.5588,2262.979,3544.6309,2318.879,3535.1965,2364.808,3557.9788,2425.633
3416.391,4940.0,3432.9727,4960.0,3459.735,4990.0,3446.698,5020.0,3462.019,5050.0,3501.6821,5050.0,3479.249,5050.0,3469.2356,5030.0,3473.88,5040.0,3462.7346,5050.0,3461.9607,5120.0,3477.8562,5150.0,3463.6038,5010.0,3493.5283,5040.0,3504.9788,5050.0,3501.0408,5080.0,3530.8257,5110.0,3578.7085,5130.0,3547.5786,5100.0,3547.3096,5140.0,3550.5952,5120.0,3544.674,5150.0,3535.2131,5190.0,3558.0095,5230.0
3416.366,1595.0,3432.9485,1575.0,3459.7112,1575.0,3446.6743,1580.0,3461.9927,1590.0,3501.6587,1590.0,3479.2249,1570.0,3469.2102,1565.0,3473.856,1560.0,3462.711,1555.0,3461.9358,1552.5,3477.833,1550.0,3463.5786,1547.5,3493.5051,1535.0,3504.9543,1520.0,3501.0166,1545.0,3530.8018,1540.0,3578.6826,1547.5,3547.5542,1550.0,3547.2861,1535.0,3550.5696,1525.0,3544.6487,1522.5,3535.1887,1526.5,3557.9854,1527.5
3416.3755,6346.0,3432.9575,6222.0,3459.7214,6045.0,3446.6824,6408.0,3462.0022,6645.0,3501.668,6706.0,3479.234,6868.0,3469.2183,6945.0,3473.863,6567.0,3462.7188,6980.0,3461.9453,7057.0,3477.8408,6751.0,3463.5857,7076.0,3493.5127,7052.0,3504.9626,6640.0,3501.025,7011.0,3530.809,6953.0,3578.691,6605.0,3547.563,6899.0,3547.2932,6905.0,3550.5806,6833.0,3544.659,7228.0,3535.1975,7269.0,3557.9941,6996.0
3416.3804,7807.667,3432.964,7699.0044,3459.7263,7697.484,3446.6885,7666.38,3462.0093,7562.6104,3501.6729,7613.9062,3479.2388,7540.693,3469.2239,7633.255,3473.8687,7594.607,3462.7244,7479.0835,3461.95,7875.4062,3477.8455,7713.599,3463.5928,7685.8867,3493.5198,7663.739,3504.968,7520.5283,3501.0312,7478.9365,3530.8164,7499.0415,3578.6973,7490.816,3547.5684,7517.3604,3547.299,7667.2544,3550.585,7600.3867,3544.6628,7552.2954,3535.2026,7892.4897,3557.9985,7900.1626
