prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
1269.5623,1730.0,1265.815,1690.0,1269.7823,1710.0,1263.9136,1730.0,1274.9515,1730.0,1287.0457,1720.0,1286.5221,1700.0,1292.4836,1760.0,1302.5265,1740.0,1301.4454,1780.0,1295.18,1880.0,1305.1196,1940.0,1304.1293,1800.0,1305.5842,1770.0,1301.9421,1790.0,1299.7313,1820.0,1325.1075,1830.0,1333.0863,1830.0,1310.9109,1840.0,1311.3749,1880.0,1325.5657,1860.0,1322.1162,1890.0,1306.8561,2010.0,1301.1576,2040.0
1481.6311,8102.0,1478.6041,9211.0,1483.033,8074.0,1477.1555,9565.0,1488.4093,8854.0,1500.7946,11600.0,1499.6995,9639.0,1507.993,11117.0,1517.2412,11197.0,1516.9846,12857.0,1509.7435,11003.0,1520.0309,12987.0,1519.9004,12516.0,1519.5654,15482.0,1515.3723,12555.0,1513.8314,15304.0,1542.0657,14457.0,1551.9451,17850.0,1527.8402,14986.0,1528.3945,16685.0,1542.4841,14941.0,1540.653,16979.0,1523.5869,15175.0,1516.3778,18682.0
1440.2322,1853.6217,1437.0148,1884.4138,1441.4587,1910.5349,1435.408,1939.583,1446.8651,1920.3024,1459.3286,1967.3667,1458.3411,1881.6235,1465.8657,1891.6549,1475.4972,1869.0671,1474.9344,1869.4187,1467.7583,1901.5823,1478.0419,1920.7856,1477.6637,1894.6927,1477.895,1895.2163,1473.8416,1900.3317,1471.9926,1879.8406,1499.8488,1902.1417,1509.2712,1949.7975,1485.3993,1961.6207,1486.0166,1973.9673,1500.6025,2049.5928,1498.1204,2079.017,1481.3353,2088.6536,1474.6544,2091.814
1468.699,3979.4119,1465.7843,3733.57,1470.3481,3220.249,1464.3956,3156.321,1475.7073,3550.25,1488.0776,3504.25,1486.8914,3862.5,1494.7021,3359.5,1503.97,3551.65,1503.4854,3901.85,1496.1737,3396.0,1506.3936,3515.0,1506.1401,3437.5,1506.0911,3832.5,1501.8588,3655.0,1500.1842,3525.0,1528.3562,3584.5,1538.0323,3847.25,1514.0293,4476.25,1514.5486,4272.0,1529.1013,4387.0,1527.0518,4123.0,1510.245,5156.5,1503.3049,5272.0
1342.55,3597.0,1339.1475,3581.0,1343.4548,3634.0,1337.4552,3673.0,1348.6805,3728.0,1360.904,3780.0,1360.128,3764.0,1366.5703,3759.0,1376.4246,3742.0,1375.4583,3755.0,1368.7462,3780.0,1378.7119,3815.0,1377.9962,3671.0,1378.9492,3666.0,1375.2054,3685.0,1372.983,3743.0,1399.5288,3774.0,1408.0917,3823.0,1385.1874,3812.0,1385.7999,3793.0,1400.4817,3780.0,1397.2389,3769.0,1381.4086,3799.0,1375.4784,3832.0
1476.4021,7755.688,1473.4037,7738.821,1477.9143,7812.746,1471.9933,7805.928,1483.2556,7811.67,1495.6217,7866.217,1494.5305,7872.318,1502.5974,7858.322,1511.896,7894.208,1511.4937,7938.707,1504.2628,7944.448,1514.526,7983.205,1514.3406,8051.03,1514.1152,8122.802,1509.9463,8183.808,1508.3308,8211.082,1536.5592,8226.871,1546.3348,8362.162,1522.2733,8390.512,1522.8142,8393.382,1537.1191,8451.877,1535.1835,8474.485,1518.1726,8496.735,1511.0981,8498.888
1469.1797,5700.0,1466.2538,6100.0,1470.7859,4800.0,1464.8595,5900.0,1476.128,6600.0,1488.4855,5500.0,1487.3167,7600.0,1495.1638,8100.0,1504.5006,7000.0,1503.9385,7900.0,1496.7369,6500.0,1506.9838,7000.0,1506.692,7000.0,1506.5625,6300.0,1502.3961,5700.0,1500.7423,6000.0,1528.8904,6200.0,1538.5883,5500.0,1514.5939,6900.0,1515.1516,8200.0,1529.6417,8600.0,1527.6129,7800.0,1510.7332,6200.0,1503.816,8300.0
1380.29,7140.0,1377.0674,7250.0,1381.5183,7390.0,1375.5205,7420.0,1386.779,7570.0,1399.0808,7670.0,1398.0471,7930.0,1404.7231,8020.0,1414.5321,7940.0,1413.4822,8000.0,1406.6091,7880.0,1416.7273,7780.0,1416.0043,7450.0,1416.7375,7590.0,1412.8013,7750.0,1410.703,7900.0,1437.8124,8080.0,1446.7045,8220.0,1423.4427,8510.0,1424.063,8690.0,1438.8881,8790.0,1435.9432,8720.0,1419.8486,8650.0,1413.748,8640.0
1475.9066,6965.05,1472.9292,7215.05,1477.463,7588.75,1471.5142,7401.16,1482.7758,8014.4,1495.1647,7925.23,1494.0565,7186.33,1502.0968,6599.21,1511.3821,6784.57,1510.9756,6724.69,1503.7268,7880.53,1513.9735,7393.95,1513.7913,6914.68,1513.5774,6456.0,1509.4181,6365.19,1507.7924,6713.7,1536.0098,6429.96,1545.7853,6882.55,1521.7169,7085.77,1522.273,6907.53,1536.6028,6929.73,1534.6539,6874.69,1517.6611,6663.56,1510.6102,6875.0
1379.8173,2870.0,1376.6693,2960.0,1381.1351,2980.0,1375.0773,2940.0,1386.427,2980.0,1398.5955,2900.0,1397.632,2750.0,1404.2366,2740.0,1413.9781,2870.0,1413.0145,2910.0,1406.007,2930.0,1416.1104,2910.0,1415.4219,2860.0,1416.1884,2930.0,1412.2477,2920.0,1410.1069,2890.0,1437.283,2940.0,1446.1725,2850.0,1422.8252,2770.0,1423.4865,2750.0,1438.3755,2870.0,1435.3926,2920.0,1419.3152,2940.0,1413.2715,2930.0
1417.8353,1470.0,1414.6729,1460.0,1419.0477,1500.0,1413.2474,1630.0,1424.5853,1630.0,1437.0239,1820.0,1435.453,1580.0,1442.6166,1610.0,1452.4414,1640.0,1451.4198,1680.0,1444.253,1710.0,1454.8882,1600.0,1453.9393,1680.0,1454.5669,1860.0,1449.9641,1820.0,1448.3566,1870.0,1476.0292,1920.0,1485.6172,1920.0,1461.5778,2110.0,1462.193,2170.0,1476.562,2130.0,1474.4712,2120.0,1458.161,2200.0,1451.6475,2270.0
1334.2806,3902.9,1331.0063,3897.4,1335.3597,3908.4,1329.4171,3897.2,1340.5714,3941.5,1352.6818,4014.9,1351.7803,4053.6,1358.0116,3995.2,1367.7925,3970.1,1366.6877,3974.0,1359.9672,3986.0,1369.9158,3955.2,1369.1061,3956.8,1370.1223,3977.8,1366.3363,3965.9,1364.0947,3977.1,1390.5275,3997.8,1399.0409,4024.7,1376.2628,4056.7,1376.8433,4058.4,1391.6276,4041.5,1388.3839,4081.0,1372.773,4096.7,1366.9948,4053.9
1354.378,7480.0,1351.0609,7490.0,1355.408,7490.0,1349.425,7480.0,1360.667,7460.0,1372.8977,7480.0,1372.0253,7460.0,1378.4783,7440.0,1388.3225,7370.0,1387.3479,7390.0,1380.5045,7370.0,1390.5654,7370.0,1389.8135,7280.0,1390.7451,7280.0,1386.893,7280.0,1384.7025,7280.0,1411.4465,7300.0,1420.1339,7330.0,1397.0808,7360.0,1397.7026,7370.0,1412.4585,7380.0,1409.3005,7380.0,1393.4303,7400.0,1387.4663,7430.0
1364.4979,3440.0,1361.1754,3460.0,1365.5304,3470.0,1359.5168,3450.0,1370.7943,3470.0,1383.076,3510.0,1382.2443,3540.0,1388.8381,3540.0,1398.6586,3520.0,1397.7499,3540.0,1390.8949,3560.0,1400.9454,3570.0,1400.2738,3560.0,1401.1084,3580.0,1397.2676,3610.0,1395.1007,3610.0,1421.9855,3610.0,1430.736,3650.0,1407.5869,3660.0,1408.2239,3650.0,1422.9686,3610.0,1419.8567,3610.0,1403.8464,3630.0,1397.7878,3650.0
1381.7955,4420.0,1378.7297,4740.0,1383.2836,4540.0,1377.185,4670.0,1388.3197,5200.0,1400.6277,5050.0,1399.5636,5670.0,1406.1375,5440.0,1415.9121,5590.0,1414.5614,5880.0,1407.88,5730.0,1417.8638,5100.0,1417.1124,3850.0,1417.78,3400.0,1413.8365,3250.0,1411.6671,3690.0,1438.9343,3490.0,1447.7676,3350.0,1424.6343,3660.0,1425.2891,3710.0,1440.1759,4050.0,1437.2747,4200.0,1421.2532,4690.0,1415.1067,4260.0
1217.5966,1172.3,1213.8092,1169.8,1217.578,1165.4,1211.8296,1163.1,1222.7444,1154.9,1234.5785,1151.8,1234.1222,1138.4,1239.8197,1133.3,1249.69,1128.6,1248.685,1119.2,1242.5665,1118.7,1252.414,1113.6,1251.3975,1110.2,1252.9415,1101.6,1249.4067,1071.7,1247.2249,1080.0,1271.6729,1066.7,1279.3114,1062.7,1257.8279,1070.4,1258.1919,1064.8,1272.1333,1062.2,1268.3058,1055.6,1253.7513,1045.3,1248.2806,1050.0
1312.2915,6742.33,1308.9115,6706.772,1313.2106,7076.9536,1307.3778,6792.0303,1318.479,6454.8877,1330.455,6173.509,1329.5886,6337.275,1335.5858,6130.1816,1345.519,6047.4175,1344.3301,6399.16,1337.757,6405.0786,1347.746,6500.978,1346.749,6424.5703,1347.9438,6589.8325,1344.1503,6793.748,1341.9752,6284.6353,1368.0828,6537.868,1376.4082,6428.6406,1353.8682,6106.084,1354.3684,6275.17,1369.0078,6138.752,1365.7524,6303.1504,1350.2604,6016.0728,1344.5602,5795.1733
1249.5835,1770.0,1245.9346,1815.0,1249.8937,1810.0,1244.098,1815.0,1255.0382,1847.0,1266.9843,1863.0,1266.4343,1873.0,1272.1793,1870.0,1282.0298,1830.0,1280.9685,1800.0,1274.6567,1815.0,1284.5681,1823.0,1283.5616,1832.0,1285.0232,1850.0,1281.4171,1800.0,1279.2059,1775.0,1304.1731,1780.0,1312.0677,1772.0,1290.1895,1815.0,1290.6163,1827.0,1304.8843,1842.0,1301.1508,1845.0,1286.3413,1850.0,1280.8589,1798.0
1437.431,6400.0,1434.5109,3600.0,1439.1095,3200.0,1433.1714,3700.0,1444.5687,3400.0,1457.0795,4500.0,1455.7772,3900.0,1463.0566,5000.0,1472.5541,5000.0,1471.6606,3200.0,1464.7269,4500.0,1474.4612,2800.0,1474.3552,4400.0,1474.111,3800.0,1470.4879,3600.0,1468.5592,6100.0,1496.2753,7000.0,1505.6671,5400.0,1482.0667,3600.0,1482.4327,2900.0,1497.2533,1400.0,1494.9125,3400.0,1478.2931,3000.0,1471.9674,3300.0
1402.197,1240.0,1398.851,1080.0,1403.2245,860.0,1397.1792,1030.0,1408.5336,970.0,1421.0382,1220.0,1419.9619,1070.0,1427.2037,1300.0,1436.8485,1170.0,1435.94,1430.0,1428.9669,1060.0,1439.1818,970.0,1438.6389,1250.0,1439.1415,1350.0,1435.1873,790.0,1433.111,970.0,1460.4957,1010.0,1469.6667,1330.0,1446.2046,1500.0,1446.8104,1190.0,1461.5386,1710.0,1458.6051,990.0,1442.2643,1320.0,1435.965,1140.0
1381.9202,3156.0,1378.6576,3181.0,1383.0573,3192.0,1377.0365,3207.0,1388.3547,3219.0,1400.672,3250.0,1399.775,3221.0,1406.4954,3214.0,1416.2805,3207.0,1415.4021,3197.0,1408.4323,3228.0,1418.5464,3230.0,1417.9136,3232.0,1418.6383,3255.0,1414.7228,3266.0,1412.612,3276.0,1439.7545,3281.0,1448.6619,3282.0,1425.3293,3256.0,1425.97,3248.0,1440.7722,3266.0,1437.7762,3231.0,1421.6179,3241.0,1415.4756,3255.0
1439.6824,6007.573,1436.6599,5879.6235,1441.1815,5956.2256,1435.1678,6107.4907,1446.5199,6188.8755,1458.8629,6073.343,1457.8435,5726.6455,1465.2195,5680.763,1474.7283,5633.729,1473.9988,5804.6743,1466.8918,5826.5415,1477.0425,5742.844,1476.6691,5611.821,1476.8572,5594.6733,1472.8358,5575.856,1470.9089,5660.024,1498.8201,5691.8457,1508.2037,5986.648,1484.4042,6007.3984,1485.0469,5997.339,1499.7739,6047.0693,1497.3031,6022.417,1480.6307,5945.0195,1474.06,5848.272
1454.8557,3183.0,1451.7539,3193.0,1456.2596,3203.0,1450.2496,3204.0,1461.623,3256.0,1474.0607,3231.0,1473.0214,3248.0,1480.6952,3295.0,1490.1855,3270.0,1489.6206,3284.0,1482.4309,3297.0,1492.6835,3311.0,1492.3662,3366.0,1492.4457,3391.0,1488.339,3413.0,1486.5464,3431.0,1514.5941,3448.0,1524.1442,3466.0,1500.1879,3489.0,1500.796,3518.0,1515.3512,3540.0,1513.0576,3557.0,1496.2107,3571.0,1489.4165,3587.0
966.64264,7810.0,961.92664,6770.0,964.6262,7040.0,959.61273,6820.0,968.3539,7570.0,977.9169,7140.0,979.2338,6340.0,987.3671,6240.0,994.77,5310.0,997.80426,5160.0,993.6629,5580.0,999.38226,6230.0,1001.7262,7020.0,1002.34204,7000.0,1000.41046,7760.0,998.6122,9030.0,1017.26086,9910.0,1022.75836,10990.0,1006.9256,10860.0,1005.8512,12060.0,1015.9712,11780.0,1010.7189,10970.0,998.15204,11220.0,992.1038,10880.0
1350.7256,6750.0,1347.5421,6800.0,1351.9691,6850.0,1346.045,6870.0,1357.1841,6880.0,1369.3457,6900.0,1368.3184,6970.0,1374.6361,7040.0,1384.4176,7160.0,1383.211,7330.0,1376.4861,7540.0,1386.451,7780.0,1385.6316,7870.0,1386.5417,8000.0,1382.6976,8200.0,1380.4963,8680.0,1407.1925,8880.0,1415.8401,8980.0,1392.9048,9160.0,1393.5057,9340.0,1408.355,9460.0,1405.2587,9680.0,1389.5345,9860.0,1383.6793,9930.0
1421.2518,5914.0,1418.0836,5914.0,1422.5605,5914.0,1416.5394,5914.0,1427.923,5914.0,1440.3147,5914.0,1439.2809,5914.0,1446.436,5914.0,1456.1304,5914.0,1455.3618,5914.0,1448.2394,5914.0,1458.4723,5914.0,1457.9595,5914.0,1458.3896,5914.0,1454.3248,5914.0,1452.3751,5914.0,1480.0419,5914.0,1489.2938,5914.0,1465.5936,5914.0,1466.2246,5914.0,1480.9751,5914.0,1478.3276,5914.0,1461.8204,5914.0,1455.376,5914.0
1401.0835,3153.0,1398.0571,2867.0,1402.4816,3465.0,1396.6488,3136.0,1407.8503,3221.0,1420.1381,3023.0,1418.8639,3215.0,1425.7349,2873.0,1435.3048,3000.0,1434.2999,3237.0,1427.1572,2940.0,1437.3524,2244.0,1436.7396,2974.0,1437.2035,3188.0,1433.1593,2931.0,1431.0986,3405.0,1458.5712,2874.0,1467.832,2795.0,1444.293,2876.0,1444.8607,2681.0,1459.9095,2923.0,1456.965,3383.0,1440.9083,3014.0,1434.868,2698.0
1339.4489,1520.0,1336.0281,1500.0,1340.2961,1510.0,1334.3038,1540.0,1345.5621,1580.0,1357.8055,1590.0,1356.9479,1570.0,1363.3536,1580.0,1373.2753,1580.0,1372.2544,1600.0,1365.5101,1640.0,1375.6101,1650.0,1374.7737,1560.0,1375.8187,1560.0,1371.9806,1570.0,1369.8113,1570.0,1396.3094,1580.0,1404.9033,1580.0,1381.945,1570.0,1382.5509,1560.0,1397.1783,1560.0,1393.9915,1570.0,1378.2197,1620.0,1372.2842,1640.0
1395.12,3560.0,1391.9786,3580.0,1396.4408,3630.0,1390.432,3630.0,1401.7335,3650.0,1414.0538,3640.0,1413.0482,3640.0,1419.8275,3690.0,1429.5579,3660.0,1428.6276,3670.0,1421.6201,3700.0,1431.742,3710.0,1431.1198,3620.0,1431.7501,3650.0,1427.769,3700.0,1425.7046,3680.0,1453.0442,3690.0,1462.0623,3700.0,1438.621,3710.0,1439.255,3760.0,1454.1129,3780.0,1451.263,3680.0,1435.0396,3720.0,1428.8431,3750.0
1467.8027,3113.6787,1464.7539,3191.698,1469.2509,3321.6558,1463.298,3431.9468,1474.6635,3432.504,1487.0519,3572.3015,1485.9219,3396.4045,1493.843,3368.2979,1503.2338,3323.7175,1502.7737,3282.7212,1495.5327,3311.1074,1505.8108,3322.3303,1505.5627,3284.9382,1505.4736,3322.699,1501.303,3302.4526,1499.6252,3352.879,1527.7802,3372.7058,1537.4869,3486.0088,1513.4471,3546.456,1514.007,3649.304,1528.4216,3740.21,1526.3512,3891.456,1509.4202,3925.542,1502.4573,3778.9395
1474.5381,5792.119,1471.6375,5521.022,1476.1746,5279.326,1470.2546,5120.959,1481.5173,5007.707,1493.8485,5255.932,1492.6692,4810.0,1500.6375,4820.0,1509.9072,5251.1416,1509.4421,4820.0,1502.2112,4980.84,1512.4315,4760.0,1512.195,6091.349,1512.0216,5810.638,1507.8268,4750.0,1506.209,4750.0,1534.4109,5092.373,1544.1777,4982.107,1520.1282,4780.0,1520.6919,4790.0,1535.0779,4595.5884,1533.1454,4760.0,1516.2134,5028.903,1509.211,4810.0
1427.7085,1070.0,1424.2076,1060.0,1428.4893,1040.0,1422.4194,1010.0,1433.976,1010.0,1446.5986,1010.0,1445.731,1010.0,1453.2958,1010.0,1463.135,1010.0,1462.6919,1020.0,1455.5233,1020.0,1465.9315,1020.0,1465.4941,1000.0,1465.8698,1120.0,1461.8214,1130.0,1459.9717,1130.0,1487.6327,1240.0,1496.9998,1240.0,1473.132,1250.0,1473.8057,1280.0,1488.2164,1150.0,1485.5594,1140.0,1468.7697,1150.0,1462.0632,1150.0
1397.6553,4940.0,1394.5397,4960.0,1399.0321,4980.0,1393.0132,4950.0,1404.335,4960.0,1416.587,4450.0,1415.6383,4360.0,1422.3898,4980.0,1432.1327,4990.0,1431.2557,5060.0,1424.2012,5080.0,1434.388,5070.0,1433.7291,5030.0,1434.3761,5040.0,1430.326,5060.0,1428.2896,5050.0,1455.6719,5050.0,1464.7131,4530.0,1441.2279,4450.0,1441.9093,5070.0,1456.7316,5110.0,1453.9059,5110.0,1437.6821,5130.0,1431.4124,5120.0
1367.9725,5674.0,1364.8053,5862.0,1369.2263,5740.0,1363.2478,5852.0,1374.4812,5721.0,1386.6848,5840.0,1385.6993,5680.0,1392.2101,5753.0,1401.9741,5727.0,1400.9357,5808.0,1394.0398,5670.0,1404.0974,5700.0,1403.3657,5666.0,1404.1833,5625.0,1400.2805,5663.0,1398.1198,5697.0,1425.0862,5621.0,1433.8916,5619.0,1410.7257,5587.0,1411.3615,5553.0,1426.198,5441.0,1423.1721,5347.0,1407.2394,5334.0,1401.2465,5247.0
1394.9991,8830.0,1391.8732,8780.0,1396.3523,8860.0,1390.3348,8950.0,1401.6257,9030.0,1413.9255,9170.0,1412.9204,8990.0,1419.6946,9000.0,1429.4042,8990.0,1428.4542,9080.0,1421.4607,9060.0,1431.5605,9150.0,1430.9525,8990.0,1431.5703,8970.0,1427.6082,9010.0,1425.5253,9120.0,1452.87,9210.0,1461.8761,9340.0,1438.4438,9240.0,1439.0848,9280.0,1453.9612,9230.0,1451.1057,9260.0,1434.8878,9280.0,1428.7122,9350.0
1327.0801,4225.704,1323.8079,4233.525,1328.1285,4244.4,1322.1913,4243.4565,1333.3077,4227.5723,1345.4514,4254.047,1344.54,4058.2148,1350.7489,4262.142,1360.5183,4205.4,1359.4758,3723.9023,1352.7258,3801.4487,1362.6808,3807.779,1361.8882,3747.2656,1362.9069,4175.519,1359.1127,3917.2095,1356.886,3776.046,1383.1925,3789.8345,1391.6996,3908.5974,1368.9666,3931.0615,1369.5417,4011.675,1384.2969,4145.6523,1380.9591,3955.3872,1365.5117,4097.216,1359.7462,4105.8022
12.765775,12.9,11.894033,12.5,11.067077,12.1,10.963549,11.7,11.185606,11.6,10.880731,12.1,12.323486,13.9,13.77097,15.7,14.985589,17.3,16.529438,18.7,18.066402,19.8,19.83262,20.7,19.943148,21.3,20.643255,21.7,20.801159,21.9,21.171434,21.9,20.774832,21.7,19.89303,21.1,19.399673,20.2,17.709038,18.5,16.756153,16.7,15.109708,15.3,13.489153,14.3,13.367457,13.7
1271.8386,1610.0,1267.891,1620.0,1271.8438,1590.0,1265.9004,1640.0,1277.0265,1630.0,1289.2424,1630.0,1288.8779,1660.0,1295.068,1670.0,1305.1256,1670.0,1304.3022,1660.0,1298.0077,1650.0,1307.9319,1630.0,1307.1488,1630.0,1308.4518,1680.0,1304.9481,1710.0,1302.7521,1740.0,1328.0499,1720.0,1336.0696,1720.0,1313.8994,1730.0,1314.3547,1740.0,1328.4636,1760.0,1324.7859,1790.0,1309.4176,1770.0,1303.664,1800.0
851.66003,2819.3,842.57025,2178.8,843.2403,1948.7,837.57965,2120.2,847.93536,2382.6,860.2489,2239.5,863.8472,1564.3,871.8364,2033.7,882.9309,3060.0,885.64453,2253.7,882.4442,2400.0,892.3441,2657.4,892.587,3398.3,894.6138,2037.7,892.99585,3991.2,891.99994,4691.0,908.4994,4167.0,913.6253,3409.9,896.3211,3085.3,895.5798,2959.9,902.7327,3263.6,896.66943,3064.8,882.79956,1638.7,876.2164,1538.3
1357.1516,1574.0,1353.6083,1661.0,1357.8755,1756.0,1351.7932,1725.0,1363.1793,1756.0,1375.6779,1746.0,1374.8972,1655.0,1381.6354,1567.0,1391.4967,1587.0,1390.7882,1560.0,1383.9478,1545.0,1393.9742,1585.0,1393.4357,1648.0,1394.1948,1671.0,1390.4796,1694.0,1388.3699,1689.0,1415.0262,1747.0,1423.735,1874.0,1400.6383,1819.0,1401.2489,1773.0,1415.8373,1820.0,1412.595,1782.0,1396.5533,1843.0,1390.4962,1812.0
1458.887,2463.67,1455.5479,2385.27,1459.8829,2371.59,1453.883,2383.24,1465.3818,2397.57,1477.9534,2425.05,1477.0103,2474.96,1484.9928,2507.81,1494.5875,2538.11,1494.2664,2600.85,1487.0344,2610.74,1497.4095,2673.36,1497.1459,2744.02,1497.1763,2636.66,1493.0433,2675.75,1491.3309,2704.73,1519.3658,2730.03,1529.0153,2777.0,1504.9501,2848.14,1505.6078,2845.53,1519.8513,2850.99,1517.5951,2891.99,1500.5868,2906.26,1493.5778,2964.75
1300.5939,9610.0,1297.1274,9700.0,1301.317,9790.0,1295.4005,9810.0,1306.4854,9890.0,1318.52,9940.0,1317.9576,10070.0,1324.0739,10040.0,1333.854,10160.0,1332.9282,10370.0,1326.4186,10310.0,1336.1389,10330.0,1335.4628,10360.0,1336.5623,10430.0,1332.9963,10430.0,1330.665,10510.0,1356.5359,10620.0,1364.7645,10730.0,1342.3809,10760.0,1342.9504,10660.0,1357.485,10670.0,1353.9576,10650.0,1338.5719,10670.0,1332.8684,10590.0
1249.206,6224.589,1245.5051,6212.001,1249.5109,6385.3647,1243.6857,6326.965,1254.6034,6483.7817,1266.5461,6658.5977,1266.0579,6495.967,1271.8698,6413.965,1281.7435,6334.9844,1280.7041,6350.839,1274.5248,6359.5093,1284.2618,6323.022,1283.383,6156.5347,1284.7535,6103.5264,1281.2765,6099.171,1279.0109,6090.5493,1303.9949,6017.306,1311.8394,6177.582,1290.0522,6210.451,1290.4739,6179.017,1304.6675,6219.9883,1300.9291,6281.145,1286.0115,6502.357,1280.5032,6385.1865
1482.1466,7195.6,1479.2104,8356.4,1483.7013,9752.7,1477.833,7599.9,1489.0459,10156.7,1501.3657,9799.8,1500.2107,7902.6,1508.4115,6532.3,1517.6085,7418.3,1517.284,9634.8,1510.0312,7718.7,1520.2755,8269.7,1520.1316,7748.1,1519.8079,9750.8,1515.5968,8107.2,1514.0637,7516.2,1542.3197,9044.2,1552.1865,12527.5,1528.1038,6034.1,1528.6161,8478.1,1542.8267,10124.7,1541.0204,8998.4,1523.9894,8860.2,1516.842,9565.4
1222.1556,4665.0,1218.2529,4687.0,1222.1295,4680.0,1216.2864,4710.0,1227.1792,4805.0,1239.0352,4937.0,1238.742,4985.0,1244.5569,4900.0,1254.4142,4880.0,1253.5237,4872.0,1247.4944,4940.0,1257.1606,4935.0,1256.3528,4905.0,1257.812,5040.0,1254.461,5180.0,1252.1995,5205.0,1276.6775,5095.0,1284.2703,5040.0,1262.8292,5017.0,1263.179,5110.0,1277.1343,5030.0,1273.2229,5045.0,1258.4431,5165.0,1252.9788,5205.0
1315.953,5689.4,1312.5293,5516.3,1316.8036,5521.9,1310.8625,5517.7,1322.0436,5485.9,1334.0978,5589.1,1333.2565,5533.9,1339.4131,5626.2,1349.2799,5612.3,1348.2019,5753.0,1341.5249,5697.9,1351.5492,5742.4,1350.644,5753.6,1351.8123,5685.7,1348.0424,5616.2,1345.8257,5572.7,1371.9323,5596.9,1380.3245,5674.1,1357.6808,5672.1,1358.2385,5678.8,1372.9069,5694.7,1369.5486,5771.3,1354.0524,5707.6,1348.3611,5691.5
1401.1782,3849.586,1398.2097,2754.849,1402.7463,2876.026,1396.7045,3028.895,1407.9921,2730.728,1420.2073,2965.775,1419.2777,3291.518,1425.9808,2997.098,1435.5463,2954.02,1434.723,2930.37,1427.6105,3204.655,1437.6775,4583.55,1437.13,3905.348,1437.6909,3136.521,1433.6803,3333.591,1431.6438,2875.925,1459.1229,3132.644,1468.1489,3124.647,1444.5939,3291.119,1445.2401,3179.645,1460.0958,3079.605,1457.5483,3016.532,1441.3037,3465.943,1434.9935,4783.294
1399.5911,1721.0,1396.2532,1739.0,1400.6475,1801.0,1394.5803,1825.0,1405.9794,1856.0,1418.4199,1872.0,1417.5287,1864.0,1424.5408,1862.0,1434.3524,1871.0,1433.5775,1867.0,1426.5741,1841.0,1436.7733,1828.0,1436.2157,1757.0,1436.7823,1777.0,1432.864,1824.0,1430.843,1870.0,1458.1847,1894.0,1467.2367,1904.0,1443.7269,1904.0,1444.3666,1908.0,1459.0837,1920.0,1456.206,1879.0,1439.7788,1859.0,1433.4601,1840.0
931.1196,627.22,925.8706,632.53,928.4427,628.0,923.2972,615.58,932.6838,610.55,943.5212,609.9,944.622,608.97,949.8269,617.25,959.04706,618.34,958.9734,630.6,954.90955,617.36,963.75653,615.82,963.108,613.22,965.107,615.61,962.7449,608.99,960.93494,605.06,979.8234,625.17,985.16034,627.81,967.7221,632.46,967.28156,635.74,978.1976,641.24,973.17377,624.06,960.9324,618.19,956.0837,630.38
1459.2772,3384.5,1456.2142,3298.0,1460.7424,3342.5,1454.7789,3267.5,1466.0983,3593.75,1478.537,3551.25,1477.4646,4032.5,1485.1642,4065.0,1494.6254,4086.0,1494.0474,3911.495,1486.8499,3937.4915,1497.1113,4104.995,1496.8008,3884.4985,1496.8342,4468.5,1492.6552,4439.5,1490.9066,4194.675,1519.0288,4056.5225,1528.6312,3998.1526,1504.6208,4479.915,1505.2306,4773.9404,1519.7466,4762.35,1517.5494,4993.25,1500.7262,4415.9,1493.8717,4632.35
1425.5026,5140.814,1422.624,4613.6875,1427.2466,5165.8994,1421.2651,5396.0547,1432.5374,5615.792,1444.7991,4871.488,1443.6239,5043.177,1450.588,5067.4736,1460.1222,5501.826,1459.2136,5426.5293,1452.1062,5306.275,1462.2443,5739.755,1461.695,5268.989,1462.0096,5108.481,1457.9365,5728.6973,1456.0193,5728.163,1483.7625,5979.388,1493.049,5476.969,1469.3634,5679.4956,1469.9922,5819.997,1484.8867,6433.3477,1482.4004,5768.253,1466.0149,5986.8745,1459.6461,6089.023
1349.7618,3914.0,1346.3893,3904.0,1350.7224,3959.0,1344.7179,3981.0,1355.9587,4015.0,1368.1971,4074.0,1367.3816,4096.0,1373.8676,4075.0,1383.7092,4040.0,1382.7435,4065.0,1375.9858,4091.0,1385.9872,4130.0,1385.2748,4017.0,1386.1892,4026.0,1382.4126,4051.0,1380.2069,4087.0,1406.8628,4121.0,1415.486,4181.0,1392.5107,4176.0,1393.1248,4161.0,1407.8435,4143.0,1404.6426,4154.0,1388.7563,4176.0,1382.798,4201.0
